"JGI_ID","SpeciesName","Ecology","Phylum","Class","Order","Family","Genus","Host","AA1","AA1_1","AA1_2","AA1_3","AA2","AA3","AA3_1","AA3_2","AA3_3","AA4","AA5","AA5_1","AA5_2","AA6","AA7","AA8","AA9","AA10","AA11","AA12","AA13","AA14","AA16","CBM1","CBM5","CBM6","CBM12","CBM13","CBM14","CBM18","CBM19","CBM20","CBM21","CBM24","CBM32","CBM35","CBM38","CBM42","CBM43","CBM48","CBM50","CBM52","CBM63","CBM66","CBM67","CE1","CE2","CE3","CE4","CE5","CE8","CE9","CE12","CE15","CE16","EXPN","GH1","GH2","GH3","GH5","GH5_4","GH5_5","GH5_7","GH5_9","GH5_11","GH5_15","GH5_16","GH5_23","GH5_24","GH5_27","GH5_30","GH5_31","GH5_50","GH5_51","GH6","GH7","GH9","GH10","GH11","GH12","GH13_1","GH13_5","GH13_22","GH13_32","GH13_M42","GH15","GH16","GH17","GH18","GH20","GH23","GH24","GH25","GH26","GH27","GH28","GH29","GH30","GH30_3","GH30_5","GH30_7","GH31","GH32","GH33","GH35","GH36","GH37","GH39","GH42","GH43","GH43_1","GH43_5","GH43_6","GH43_13","GH43_14","GH43_21","GH43_22","GH43_23","GH43_24","GH43_25","GH43_26","GH43_29","GH43_30","GH43_33","GH43_34","GH43_36","GH43_37","GH44","GH45","GH47","GH49","GH51","GH53","GH54","GH55","GH62","GH63","GH64","GH65","GH67","GH71","GH72","GH74","GH75","GH76","GH78","GH79","GH81","GH84","GH88","GH89","GH92","GH93","GH95","GH105","GH106","GH114","GH115","GH125","GH128","GH130","GH131","GH132","GH134","GH135","GH136","GH139","GH140","GH141","GH142","GH145","GH146","GH152","GH162","PL1","PL1_2","PL1_4","PL1_7","PL1_9","PL1_10","PL3","PL3_2","PL4","PL4_1","PL4_3","PL4_5","PL7_4","PL8_4","PL9_3","PL11_2","PL14","PL14_3","PL14_4","PL14_5","PL20","PL26","PL27","PL36_2","PL38"
"Paxin1","Paxillus involutus","Ectomycorrhiza","Basidiomycota","Agaricomycetes","Boletales","Paxillaceae","Paxillus","Populus",0,12,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,2,0,0,8,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,5,0,0,0,2,0,1,2,1,0,2,0,0,0,0,1,0,0,0,0,0,2,1,0,0,2,0,0,0,0,2,12,0,11,3,0,0,5,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"Pensub1","Penicillium subrubescens","Saprotroph","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Penicillium","",2,0,1,2,0,2,1,4,1,0,0,0,1,0,1,0,6,0,3,0,1,1,1,18,0,1,0,1,1,3,0,5,0,4,2,1,5,2,1,0,11,0,2,0,0,2,1,0,1,4,9,0,2,0,2,5,2,3,11,0,1,3,2,1,0,1,0,2,0,1,0,1,0,0,2,4,0,3,7,5,3,0,1,0,0,4,9,3,8,2,1,1,1,0,4,16,2,0,1,1,3,4,6,1,5,1,0,2,0,0,0,0,3,0,2,1,0,0,2,0,0,1,2,0,0,5,0,0,0,1,1,2,1,3,5,4,0,0,1,1,3,3,0,2,1,2,5,2,1,0,0,6,2,0,1,1,1,0,1,5,0,0,1,1,1,0,0,0,2,0,0,0,0,1,1,0,4,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Perma1","Periconia macrospinosa","Endophyte","Ascomycota","Dothideomycetes","Pleosporales","Periconiaceae","Periconia","Festuca vaginata",0,0,2,9,4,8,4,13,0,0,1,1,1,0,3,6,32,0,4,3,0,1,3,14,0,1,0,2,0,26,0,2,0,0,0,4,0,1,0,0,6,0,0,0,0,10,1,6,3,9,1,0,2,1,1,1,2,6,11,1,1,3,1,2,1,1,2,0,0,0,0,0,0,0,5,5,0,5,10,3,2,0,0,0,0,3,11,2,9,2,0,1,0,2,4,7,2,0,0,0,1,4,2,0,0,0,1,1,0,0,0,0,2,0,2,1,1,0,2,0,1,1,1,0,1,2,0,0,2,3,0,1,1,2,2,2,0,0,0,0,1,4,0,1,7,0,1,0,0,0,0,5,4,1,2,0,2,2,3,2,0,4,0,0,1,0,1,0,1,0,1,2,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"Phapo1","Phaeosphaeria poagena","Root-associate","Ascomycota","Dothideomycetes","Pleosporales","Phaeosphaeriaceae","Phaeosphaeria","Arabidopsis thaliana",1,0,0,5,3,5,5,9,0,0,2,0,3,0,2,4,33,0,5,2,0,0,1,14,0,1,0,1,0,33,0,3,0,0,0,3,0,1,0,0,17,0,1,0,0,6,1,4,7,13,2,0,3,1,2,3,2,3,10,1,1,2,1,3,0,0,3,0,0,0,0,0,0,0,5,3,0,7,7,3,1,0,0,0,0,2,6,2,5,2,0,1,0,0,3,4,0,0,0,0,1,4,3,0,3,1,1,0,0,0,0,0,1,1,2,1,0,0,2,0,1,1,0,0,0,1,0,0,3,0,0,1,1,1,3,3,0,0,0,0,1,4,0,0,3,3,3,1,0,0,0,2,3,1,2,0,1,2,2,2,0,3,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
"Phimu1","Leotiomycetes sp.","Root-associate","Ascomycota","Leotiomycetes",NA,NA,NA,"Arabidopsis thaliana",3,0,3,9,5,7,3,8,0,0,1,2,4,0,3,8,23,0,3,4,0,0,1,29,0,0,2,2,0,35,0,1,1,3,2,2,3,1,0,0,13,0,1,0,0,7,1,11,3,12,8,0,5,2,4,4,3,3,19,1,0,7,5,2,0,0,3,1,0,0,0,0,0,0,3,5,0,7,3,2,1,0,0,0,1,1,14,5,12,2,0,0,2,0,3,17,3,0,0,0,3,2,4,0,6,0,0,2,0,0,0,0,1,1,3,2,1,0,2,1,2,0,1,0,1,2,1,0,2,2,0,2,2,1,5,1,0,0,1,1,2,3,2,1,6,6,4,1,0,0,1,3,2,2,1,4,1,2,3,3,0,7,1,0,0,0,0,0,0,0,0,0,2,1,3,0,5,3,0,1,2,6,0,3,1,1,0,0,2,1,0,0,0,0,1,1,0,0,0
"Phisc1","Phialocephala scopiformis","Endophyte","Ascomycota","Leotiomycetes","Helotiales",NA,"Phialocephala","Picea glauca",2,0,7,10,1,5,3,12,0,0,1,6,0,0,2,7,19,0,1,4,0,0,2,19,0,0,0,4,0,24,0,3,0,3,2,1,0,1,1,0,2,1,1,0,0,4,0,2,1,8,5,0,2,3,2,2,0,3,12,0,0,9,3,3,0,1,1,0,0,0,0,0,0,0,3,6,0,4,7,3,1,0,0,0,0,2,11,4,4,3,0,1,0,1,5,19,0,0,0,0,3,4,0,0,5,0,0,1,0,1,0,0,2,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,2,4,0,1,2,1,4,0,0,0,1,1,3,5,2,1,5,5,2,1,0,0,1,6,2,1,0,1,3,2,3,4,1,5,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pilcr1","Piloderma croceum","Ectomycorrhiza","Basidiomycota","Agaricomycetes","Atheliales","Atheliaceae","Piloderma","conifer/hardwood species",5,9,2,0,0,0,1,3,0,0,0,3,0,0,5,0,1,0,0,0,0,1,0,0,2,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,1,11,0,2,6,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,14,1,4,2,0,0,2,0,2,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,1,0,1,0,1,0,0,1,2,0,4,0,0,2,1,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Pirin1","Piriformospora indica","Endophyte","Basidiomycota","Agaricomycetes","Sebacinales","Serendipitaceae","Serendipita","Arabidopsis thaliana",0,1,0,0,0,0,2,8,0,0,0,7,0,0,1,2,22,0,0,0,0,3,1,60,1,0,0,5,0,1,0,2,0,0,0,1,0,0,1,0,49,0,0,0,0,9,0,1,11,2,3,0,0,1,3,5,0,0,4,0,0,3,4,2,0,0,0,0,0,0,1,0,0,1,2,1,0,14,14,2,0,0,1,0,0,2,9,4,3,1,4,0,0,1,3,4,1,0,1,0,0,2,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,0,1,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pismi1","Pisolithus microcarpus","Ectomycorrhiza","Basidiomycota","Agaricomycetes","Boletales","Pisolithaceae","Pisolithus","Pinus",0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Plecuc1","Plectosphaerella cucumerina","Root-associate","Ascomycota","Sordariomycetes","Glomerellales","Plectosphaerellaceae","Plectosphaerella","Arabidopsis thaliana",0,0,1,2,1,4,4,8,0,0,0,1,3,0,0,3,26,0,4,1,1,1,1,44,0,0,0,0,0,8,0,2,0,7,0,4,0,1,0,0,25,0,1,0,0,5,1,1,5,9,8,0,5,1,3,4,0,0,5,0,1,1,3,0,1,0,1,0,0,0,0,0,0,0,2,6,0,4,3,5,1,0,0,0,0,1,10,3,7,1,0,1,0,1,1,8,0,0,0,0,2,4,1,0,3,0,1,1,0,0,0,1,0,2,0,1,1,0,2,0,3,0,1,0,1,1,0,0,3,2,1,2,1,0,4,1,0,1,0,1,4,1,2,1,2,2,0,2,0,0,0,0,1,0,1,1,0,2,1,3,0,3,2,1,0,0,0,0,0,0,1,0,0,0,1,1,4,4,1,1,0,8,0,1,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0
"Plecucu1","Plectosphaerella cucumerina","Root-associate","Ascomycota","Sordariomycetes","Glomerellales","Plectosphaerellaceae","Plectosphaerella","Arabidopsis thaliana",0,0,1,3,1,4,4,8,0,0,0,1,3,0,0,2,23,0,4,2,1,1,1,44,0,0,0,0,0,19,0,3,0,3,0,5,1,1,0,0,20,0,1,0,0,5,1,4,5,13,9,0,5,1,4,4,2,0,9,0,1,1,4,0,1,0,2,0,0,0,0,0,0,0,2,6,0,4,3,4,1,0,0,0,0,2,11,4,7,1,0,1,0,1,2,6,1,0,0,0,3,3,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,2,1,4,0,0,0,1,2,0,0,2,2,0,1,1,0,1,1,0,0,0,1,2,2,2,1,2,3,1,2,0,0,0,0,1,1,1,2,1,2,1,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,2,4,4,1,1,0,10,0,1,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0
"PleosPC15_1","Pleurotus ostreatus","Saprotroph","Basidiomycota","Agaricomycetes","Agaricales","Pleurotaceae","Pleurotus","",0,11,1,0,9,0,0,25,0,0,0,5,0,0,2,0,24,0,0,1,0,0,1,37,0,0,0,5,0,1,0,3,0,0,0,2,0,0,0,0,4,0,0,0,6,1,0,0,8,0,2,0,1,0,1,12,0,1,5,0,0,4,3,3,0,1,0,0,0,0,0,0,0,0,2,16,0,3,2,2,2,0,0,3,0,2,14,0,6,0,0,3,2,0,3,6,0,0,2,0,0,3,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,2,3,0,0,1,0,1,1,1,0,0,0,3,0,3,0,1,0,5,0,0,1,0,2,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,3,1,3,1,0,4,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2
"Pyrly1","Pyrenochaeta lycopersici","Root-associate","Ascomycota","Dothideomycetes","Pleosporales","Pseudopyrenochaetaceae","Pseudopyrenochaeta","Arabidopsis thaliana",3,0,0,6,5,5,5,12,0,0,1,0,4,0,2,5,35,0,6,3,0,0,1,10,0,0,0,0,0,49,0,2,0,0,2,5,1,1,1,0,6,0,1,0,0,6,1,4,6,10,3,0,5,2,2,2,1,3,6,1,1,2,3,3,0,0,3,0,0,0,0,0,0,0,4,3,0,4,3,2,2,0,0,0,0,2,9,3,5,3,0,1,0,1,2,10,2,0,0,0,1,6,2,0,2,0,0,4,0,0,0,0,3,0,2,1,1,0,2,0,2,1,0,0,1,1,0,0,2,0,0,1,1,1,2,1,0,0,1,0,1,4,0,0,3,2,2,1,0,0,0,4,0,1,2,0,2,1,2,3,0,4,1,1,0,0,0,0,1,1,0,0,0,0,0,2,2,2,0,1,0,10,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"Pyrsp1","Pyrenochaeta sp.","Saprotroph","Ascomycota","Dothideomycetes","Pleosporales","Cucurbitariaceae","Pyrenochaeta","",2,0,0,2,2,5,4,12,0,0,1,0,3,0,1,5,34,0,7,3,0,0,2,15,0,0,0,2,0,68,0,2,0,0,0,4,0,1,0,0,20,0,1,0,0,5,0,2,7,11,3,0,2,2,3,3,1,3,5,1,0,3,2,3,1,0,2,0,0,0,0,0,0,0,4,5,0,6,5,1,2,0,0,0,0,2,9,4,10,2,0,1,1,1,2,8,0,0,0,0,2,5,2,0,3,0,1,0,0,0,0,0,2,1,1,1,1,0,2,0,2,0,0,0,1,1,0,0,4,1,0,1,1,1,5,2,0,0,0,1,1,3,0,0,2,2,3,1,0,0,0,2,1,0,3,1,1,3,2,4,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,3,2,0,1,0,6,0,3,2,1,0,0,2,1,0,0,0,0,0,1,0,0,0
"Pyrtr1","Pyrenophora tritici-repentis","Pathogen","Ascomycota","Dothideomycetes","Pleosporales","Pleosporaceae","Pyrenophora","Triticum",1,0,1,2,3,1,3,13,0,0,1,0,3,0,0,3,25,0,4,0,0,0,2,10,0,0,0,1,0,12,0,1,0,0,1,2,0,1,0,0,5,0,1,0,0,2,1,2,4,8,1,0,3,1,1,3,1,3,5,1,0,1,1,3,0,1,1,0,0,0,0,0,0,0,3,1,0,4,4,2,1,0,0,0,0,1,5,2,4,3,0,0,0,0,2,4,0,0,0,1,1,2,3,0,2,0,1,0,0,0,0,0,2,0,1,1,1,0,2,0,1,0,0,0,1,1,0,0,3,4,0,1,1,1,3,1,0,0,0,0,0,3,0,0,3,1,2,1,0,0,0,4,2,2,1,0,1,1,2,3,0,4,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rhesp1","Rhexocercosporidium sp.","Root-associate","Ascomycota","Leotiomycetes","Helotiales",NA,"Rhexocercosporidium","Arabidopsis thaliana",4,0,4,7,3,4,3,6,0,0,1,2,2,0,3,6,15,0,2,6,0,0,4,34,0,2,0,2,0,38,0,2,1,1,1,2,0,2,0,0,31,0,0,0,0,8,0,7,3,13,8,0,1,1,3,3,1,3,12,1,0,7,1,2,0,0,2,0,0,0,0,0,0,0,3,7,0,6,7,3,1,0,0,0,1,2,12,4,14,2,0,0,1,0,4,5,1,0,0,1,1,1,1,0,3,0,0,2,0,0,0,0,1,0,0,1,1,0,2,1,1,2,1,0,1,4,1,0,2,2,0,1,2,2,7,3,0,1,1,1,2,4,1,1,7,6,4,1,0,0,1,1,4,1,0,0,1,3,3,4,0,7,1,0,0,0,1,0,1,0,0,1,1,0,2,0,3,1,0,1,1,3,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
"Rhier1","Rhizoscyphus ericae","Ericoid mycorrhiza","Ascomycota","Leotiomycetes","Helotiales","Leotiaceae","Pezoloma","Calluna vulgaris",3,0,3,4,0,3,1,2,0,0,0,3,0,0,0,1,6,0,2,1,0,0,0,11,0,0,0,1,0,17,0,2,0,0,1,2,0,1,2,0,10,0,1,0,0,1,0,1,2,2,1,0,2,0,3,2,0,0,7,1,0,6,4,1,0,1,1,0,0,0,0,0,0,0,1,1,0,2,2,2,1,0,0,0,0,1,11,3,6,2,1,0,1,0,4,12,0,0,0,0,0,4,1,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,2,1,7,1,0,0,1,1,2,6,1,0,4,3,2,0,0,0,1,1,1,0,0,1,0,1,2,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Schco1","Schizophyllum commune","Saprotroph","Basidiomycota","Agaricomycetes","Agaricales","Schizophyllaceae","Schizophyllum","",0,2,0,0,0,0,1,11,0,0,0,1,0,0,3,2,16,0,5,0,0,1,1,5,2,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,4,0,0,6,2,2,0,1,1,3,15,0,2,7,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,2,0,4,1,0,5,0,0,0,0,2,11,1,8,0,1,0,1,0,0,3,1,1,2,0,0,3,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,3,0,0,1,0,0,0,0,2,2,0,1,1,0,2,1,1,0,0,0,4,0,1,0,2,2,1,1,0,1,0,5,2,0,0,0,0,1,1,3,0,2,0,0,0,0,0,1,0,0,1,0,6,0,2,1,0,1,0,0,0,4,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"Sclci1","Scleroderma citrinum","Ectomycorrhiza","Basidiomycota","Agaricomycetes","Boletales","Sclerodermataceae","Scleroderma","Populus",0,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,3,6,0,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,7,1,5,2,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Sclsc1","Sclerotinia sclerotiorum","Pathogen","Ascomycota","Leotiomycetes","Helotiales","Sclerotiniaceae","Sclerotinia","",0,0,0,4,0,1,2,7,0,0,0,0,0,0,1,2,8,0,2,1,1,0,1,16,0,0,0,1,0,12,0,2,0,2,0,0,0,0,1,0,7,0,1,0,0,0,0,0,2,7,5,0,3,1,3,4,2,0,3,0,1,2,2,2,0,1,1,0,0,0,0,0,0,0,1,2,0,2,3,4,4,0,0,0,0,1,8,4,5,1,0,0,1,1,1,17,0,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,3,0,0,0,2,0,3,4,0,0,5,2,2,0,0,0,1,3,0,1,0,0,0,1,2,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Sebve1","Sebacina vermifera","Orchid mycorrhiza","Basidiomycota","Agaricomycetes","Sebacinales","Serendipitaceae","Serendipita","Arabidopsis thaliana",0,5,0,0,0,0,2,10,0,0,0,4,0,0,1,4,24,0,0,1,0,2,1,47,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,19,0,0,0,0,6,0,1,12,5,5,0,1,2,5,1,0,0,4,0,0,7,3,3,0,0,0,0,0,0,1,0,1,1,5,4,0,9,6,1,0,0,0,2,0,0,8,2,1,1,2,0,0,2,1,6,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,1,0,4,0,0,1,0,1,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Sodal1","Sodiomyces alkalinus","Saprotroph","Ascomycota","Sordariomycetes","Glomerellales","Plectosphaerellaceae","Sodiomyces","",0,0,1,2,1,1,1,5,0,0,0,0,0,0,0,2,21,0,3,2,0,0,0,15,0,0,0,0,0,9,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,6,7,0,0,0,1,0,2,0,2,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,4,3,0,3,5,2,1,0,0,0,0,1,9,2,1,2,0,2,1,0,0,1,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,3,0,1,1,0,2,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Sorhu1","Sordaria humana","Root-associate","Ascomycota","Sordariomycetes","Sordariales","Sordariaceae","Sordaria","Arabidopsis thaliana",1,0,1,8,0,2,3,6,0,0,0,1,0,0,2,2,16,0,4,2,1,0,2,23,0,0,0,1,0,20,0,3,0,3,0,2,0,1,0,0,39,1,0,0,0,6,0,2,2,2,1,0,1,3,2,3,0,2,4,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,3,6,0,4,3,1,2,0,0,0,0,1,10,3,11,1,0,0,1,2,0,2,0,0,1,1,2,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,3,0,1,1,0,6,0,0,0,0,1,2,3,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2,4,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Spoth2","Myceliophthora thermophila","Saprotroph","Ascomycota","Sordariomycetes","Sordariales","Chaetomiaceae","Thermothelomyces","",0,0,0,1,1,0,3,1,0,0,0,1,0,0,1,4,19,0,4,2,0,0,3,14,0,0,0,1,0,7,0,2,0,2,0,3,0,0,0,0,3,1,0,0,0,6,0,3,1,3,2,0,1,1,1,2,0,2,4,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,2,6,0,3,7,1,1,0,0,0,0,1,9,1,3,1,0,1,1,1,0,2,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,2,0,1,0,1,0,0,2,0,0,1,2,0,1,1,0,4,2,0,0,0,1,1,2,1,2,1,1,2,1,0,0,0,1,2,1,0,0,0,1,2,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Stael1","Stachybotrys elegans","Root-associate","Ascomycota","Sordariomycetes","Hypocreales","Stachybotryaceae","Stachybotrys","Cardamine hirsuta",2,0,0,2,3,2,3,13,0,0,0,1,3,0,2,2,32,0,7,0,0,1,1,32,0,1,0,0,0,16,0,1,0,9,1,4,0,2,0,0,32,0,0,0,0,9,1,6,1,8,7,0,2,1,2,5,0,2,10,0,0,4,3,0,0,2,1,0,1,0,0,0,0,0,5,7,0,4,11,10,1,0,0,0,0,1,14,1,16,4,0,2,0,1,5,5,2,0,0,1,1,3,1,0,2,0,1,0,0,1,1,1,0,0,2,0,4,0,2,0,1,2,1,0,2,3,0,0,1,3,0,1,1,1,8,6,0,2,0,1,4,2,1,1,2,0,0,1,0,0,0,4,0,2,1,0,1,0,1,4,0,2,2,1,0,0,1,0,2,0,1,2,0,0,1,1,1,3,1,1,0,5,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Stano2","Stagonospora nodorum","Pathogen","Ascomycota","Dothideomycetes","Pleosporales","Phaeosphaeriaceae","Parastagonospora","Triticum aestivum",2,0,0,1,2,3,4,9,0,0,1,0,0,0,0,3,27,0,3,2,0,0,2,10,0,1,0,0,0,21,0,2,0,0,0,2,0,0,0,0,2,0,1,0,0,8,0,3,4,6,6,0,2,1,1,2,0,3,3,1,1,3,2,3,0,1,2,0,0,0,0,1,0,0,4,0,0,7,7,3,1,0,0,0,0,2,8,3,1,2,0,0,0,0,2,4,0,0,0,0,1,3,2,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,2,1,0,1,1,0,1,3,0,0,1,1,0,3,0,0,2,0,1,0,0,0,0,1,2,2,1,0,0,1,2,1,0,4,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stely1","Stemphylium lycopersici","Pathogen","Ascomycota","Dothideomycetes","Pleosporales","Pleosporaceae","Stemphylium","Solanum lycopersicum",0,0,1,2,4,2,3,7,0,0,1,1,3,0,3,3,25,0,5,1,0,0,1,10,0,0,0,1,0,25,0,1,0,0,1,5,0,1,1,0,9,0,1,0,0,2,1,2,3,13,7,0,0,2,0,3,1,4,6,1,1,0,3,2,0,1,2,1,0,0,0,0,0,0,3,3,0,4,5,2,1,0,0,0,0,1,6,3,5,2,0,0,0,1,2,6,0,0,0,0,1,4,2,0,3,0,1,0,0,0,0,0,2,0,1,1,1,0,2,0,2,0,0,0,1,0,0,0,2,2,0,1,1,1,3,1,0,0,0,0,1,4,0,0,5,0,1,1,0,0,0,5,1,2,2,0,0,2,2,2,0,3,0,1,0,0,0,0,0,0,1,0,1,0,2,1,4,1,0,1,0,5,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
